Galaxy,R,Vobs,Vgas,Vdisk,Vbul,L36,MHI,RHI,Vbar2,Vhalo_NFW,Vpred_NFW,Residual_NFW
F567-2,3.83,46.8,-11.91,32.41,0.0,2.134,2.449,14.94,908.5599999999998,28.21061383459268,41.28436426692934,5.51563573307066
F567-2,5.75,47.6,-2.02,32.86,0.0,2.134,2.449,14.94,1075.6992,31.415774488264198,45.4164076815579,2.183592318442102
F567-2,7.67,48.1,17.45,32.97,0.0,2.134,2.449,14.94,1391.5234,33.33321463315107,50.02625908240309,-1.9262590824030852
F567-2,9.59,52.2,24.22,33.05,0.0,2.134,2.449,14.94,1678.9108999999999,34.53392018259152,53.58640259597207,-1.386402595972065
F568-1,0.44,15.7,-2.08,12.26,0.0,6.252,4.498,16.31,145.9812,31.25957408348363,33.51331335276775,-17.813313352767754
F568-1,1.32,44.5,-5.39,28.49,0.0,6.252,4.498,16.31,782.6279999999999,52.92658173579806,59.86527419327596,-15.365274193275958
F568-1,2.2,69.4,-6.26,35.84,0.0,6.252,4.498,16.31,1245.3180000000002,66.83843481751815,75.58236810828053,-6.182368108280528
F568-1,3.08,90.0,-3.53,40.15,0.0,6.252,4.498,16.31,1599.5615999999998,77.4101748938117,87.13149130532838,2.8685086946716183
F568-1,3.96,105.0,1.83,41.23,0.0,6.252,4.498,16.31,1703.2617999999998,85.96886880576946,95.3619851080272,9.638014891972801
F568-1,4.84,113.0,8.4,42.44,0.0,6.252,4.498,16.31,1871.7135999999998,93.1398009228661,102.69730335286866,10.302696647131341
F568-1,5.53,117.0,13.64,43.19,0.0,6.252,4.498,16.31,2051.4257,98.02900658653917,107.98662802562056,9.013371974379439
F568-1,7.48,124.0,27.27,47.2,0.0,6.252,4.498,16.31,2971.4929,109.31414358633876,122.15185175843503,1.8481482415649708
F568-1,8.37,127.0,32.13,48.6,0.0,6.252,4.498,16.31,3394.2969000000003,113.52288755999643,127.59993299355449,-0.5999329935544893
F568-1,9.24,130.0,36.26,48.96,0.0,6.252,4.498,16.31,3711.8692,117.19761903495616,132.08766447879498,-2.087664478794977
F568-1,10.13,133.0,39.77,48.92,0.0,6.252,4.498,16.31,3974.8193,120.57467276649575,136.06274660151297,-3.06274660151297
F568-1,13.23,142.0,47.41,49.96,0.0,6.252,4.498,16.31,4743.709699999999,130.00723146327016,147.12440291380727,-5.124402913807273
F568-3,0.64,12.4,1.18,13.56,0.0,8.346,3.195,16.14,185.26600000000002,21.275929729197035,25.257299654589566,-12.857299654589566
F568-3,1.18,21.9,1.55,21.17,0.0,8.346,3.195,16.14,450.57140000000004,28.79418918363503,35.772569529500736,-13.872569529500737
F568-3,1.8,32.3,1.6,27.72,0.0,8.346,3.195,16.14,770.9583999999999,35.429158104128085,45.013149678369594,-12.713149678369597
F568-3,2.03,37.9,1.54,29.76,0.0,8.346,3.195,16.14,888.0292000000001,37.57220097491514,47.95518205678521,-10.055182056785213
F568-3,2.78,53.1,1.46,36.4,0.0,8.346,3.195,16.14,1327.0915999999997,43.76965030737243,56.94623682061587,-3.8462368206158715
F568-3,3.0,62.4,1.62,38.08,0.0,8.346,3.195,16.14,1452.7107999999998,45.408416570876405,59.28435793254611,3.1156420674538907
F568-3,3.64,68.0,2.96,42.4,0.0,8.346,3.195,16.14,1806.5216,49.826428440699516,65.49194279570693,2.508057204293067
F568-3,4.19,78.0,5.28,45.43,0.0,8.346,3.195,16.14,2091.7633,53.28325683714732,70.2201449669068,7.779855033093199
F568-3,4.6,82.3,6.86,46.43,0.0,8.346,3.195,16.14,2202.8045,55.69347481030919,72.83246279267607,9.467537207323929
F568-3,5.14,85.7,8.92,47.19,0.0,8.346,3.195,16.14,2306.4625,58.683823635781216,75.83042698360252,9.869573016397482
F568-3,5.39,85.5,9.95,47.91,0.0,8.346,3.195,16.14,2394.3705999999997,60.005413157057625,77.42751583351479,8.07248416648521
F568-3,6.31,89.5,14.48,50.48,0.0,8.346,3.195,16.14,2757.9007999999994,64.57489143930115,83.23351130642952,6.26648869357048
F568-3,9.1,95.2,26.69,51.31,0.0,8.346,3.195,16.14,3345.0722,76.30558614454942,95.74766146942312,-0.5476614694231188
F568-3,10.17,97.5,29.9,52.01,0.0,8.346,3.195,16.14,3599.0500999999995,80.17647017719379,100.13648920385837,-2.6364892038583747
F568-3,11.99,101.0,33.72,51.6,0.0,8.346,3.195,16.14,3799.5984,86.16680981554612,105.9448796015574,-4.944879601557403
F568-3,14.02,107.0,36.41,50.13,0.0,8.346,3.195,16.14,3838.705,92.13119012083008,111.02639863149906,-4.026398631499063
F568-3,15.94,117.0,38.69,49.27,0.0,8.346,3.195,16.14,3924.449,97.2103872543875,115.64734493341378,1.3526550665862231
F568-3,17.98,120.0,39.0,48.97,0.0,8.346,3.195,16.14,3919.0609,102.11378099104977,119.77597909551012,0.22402090448987622
F568-V1,0.39,17.4,-1.11,12.25,0.0,3.825,2.491,14.38,148.8304,31.30545148122186,33.598537058079415,-16.198537058079417
F568-V1,1.18,46.3,-2.76,28.99,0.0,3.825,2.491,14.38,832.8024999999999,52.04770039587639,59.51273491026027,-13.212734910260274
F568-V1,1.95,69.1,-2.63,34.78,0.0,3.825,2.491,14.38,1202.7315,64.18677442022322,72.95665501153833,-3.8566550115383365
F568-V1,2.74,85.2,-0.03,37.08,0.0,3.825,2.491,14.38,1374.9254999999998,73.0805460892226,81.94932407713311,3.2506759228668898
F568-V1,3.53,93.2,3.84,41.2,0.0,3.825,2.491,14.38,1712.1856000000002,79.8391247196133,89.92480990246223,3.2751900975377737
F568-V1,4.3,100.0,7.34,44.37,0.0,3.825,2.491,14.38,2022.5724999999998,85.0484434826974,96.20712155983865,3.7928784401613456
F568-V1,5.09,108.0,9.92,45.35,0.0,3.825,2.491,14.38,2155.0289,89.37575560207765,100.71273300552573,7.287266994474265
F568-V1,5.87,112.0,12.15,44.94,0.0,3.825,2.491,14.38,2167.2261,92.88680589188921,103.89987877181332,8.10012122818668
F568-V1,6.4,113.0,13.65,45.12,0.0,3.825,2.491,14.38,2222.1369,94.92936753262235,105.98925285208729,7.01074714791271
F568-V1,7.44,113.0,17.06,45.76,0.0,3.825,2.491,14.38,2385.0211999999997,98.29627556843153,109.7596419027733,3.2403580972267036
F568-V1,8.21,112.0,19.87,46.01,0.0,3.825,2.491,14.38,2511.737,100.34594586283632,112.16526133838086,-0.16526133838085855
F568-V1,9.0,111.0,22.99,44.52,0.0,3.825,2.491,14.38,2510.5705000000003,102.13458046341654,113.76310046072983,-2.763100460729831
F568-V1,9.72,111.0,26.1,43.69,0.0,3.825,2.491,14.38,2590.0261,103.53311520150785,115.36521158186595,-4.36521158186595
F568-V1,11.79,113.0,34.23,40.77,0.0,3.825,2.491,14.38,2833.8858,106.60140296641966,119.15429037348585,-6.15429037348585
F568-V1,17.63,118.0,36.03,33.12,0.0,3.825,2.491,14.38,2395.0953,110.71419094084767,121.0484505298869,-3.0484505298869067
F571-8,0.22,12.4,0.92,38.29,0.0,10.164,1.782,24.55,1466.9705,14.682326989177394,41.01879113061631,-28.61879113061631
F571-8,0.78,37.5,2.67,85.69,0.0,10.164,1.782,24.55,7349.905,27.635593162375194,90.07569599751265,-52.57569599751265
F571-8,1.33,56.5,3.9,104.0,0.0,10.164,1.782,24.55,10831.21,36.07349508690198,110.14766020113518,-53.64766020113518
F571-8,2.33,69.1,5.34,114.45,0.0,10.164,1.782,24.55,13127.3181,47.714603300168505,124.1128577871465,-55.0128577871465
F571-8,3.44,85.5,7.09,107.32,0.0,10.164,1.782,24.55,11567.850499999999,57.93380428492099,122.16454550696584,-36.66454550696584
F571-8,3.78,87.1,7.29,103.7,0.0,10.164,1.782,24.55,10806.8341,60.71564472214429,120.38780508849577,-33.28780508849577
F571-8,4.77,105.0,8.42,92.03,0.0,10.164,1.782,24.55,8540.4173,68.15981216324445,114.83108156822684,-9.831081568226836
F571-8,5.44,112.0,8.94,86.43,0.0,10.164,1.782,24.55,7550.068500000001,72.75713072200347,113.32991031011497,-1.3299103101149683
F571-8,6.11,116.0,9.45,81.42,0.0,10.164,1.782,24.55,6718.5189,77.07326469818186,112.51136400931244,3.4886359906875555
F571-8,7.22,124.0,10.47,76.23,0.0,10.164,1.782,24.55,5920.6338000000005,83.72059807283068,113.70915680661986,10.290843193380141
F571-8,9.33,135.0,11.28,68.45,0.0,10.164,1.782,24.55,4812.6409,95.03820716403217,117.66436045359485,17.335639546405147
F571-8,11.1,140.0,11.8,64.24,0.0,10.164,1.782,24.55,4266.017599999999,103.54072153390639,122.42017242171302,17.57982757828698
F571-8,15.55,144.0,11.28,55.43,0.0,10.164,1.782,24.55,3199.7233,122.19178939679063,134.64975564771603,9.350244352283966
F571-V1,1.95,32.0,7.85,23.82,0.0,1.849,1.217,10.1,629.0149,31.742881528157415,40.45522744603764,-8.45522744603764
F571-V1,3.88,57.6,15.1,35.57,0.0,1.849,1.217,10.1,1493.2349,44.214271058422874,58.720836721113656,-1.1208367211136547
F571-V1,5.83,70.9,20.84,33.21,0.0,1.849,1.217,10.1,1537.2096999999999,53.522492853745504,66.3465669140404,4.553433085959611
F571-V1,7.78,77.0,25.68,32.58,0.0,1.849,1.217,10.1,1720.9188,61.0715786845663,73.82856170226515,3.171438297734852
F571-V1,9.72,82.5,29.5,31.97,0.0,1.849,1.217,10.1,1892.3309,67.44429413892543,80.25623783792692,2.2437621620730823
F571-V1,11.66,84.3,30.81,29.08,0.0,1.849,1.217,10.1,1794.9024999999997,72.99765055078707,84.40118178043969,-0.1011817804396884
F571-V1,13.59,83.9,28.8,26.58,0.0,1.849,1.217,10.1,1535.9364,77.89772401185563,87.20087044420617,-3.3008704442061685
F574-1,0.47,15.3,0.25,12.99,0.0,6.537,3.524,16.19,168.8026,23.465783011305724,26.822482590798423,-11.522482590798422
F574-1,1.41,41.0,0.88,32.88,0.0,6.537,3.524,16.19,1081.8688000000002,39.31160194001269,51.25691023745003,-10.256910237450029
F574-1,2.35,60.7,1.88,41.13,0.0,6.537,3.524,16.19,1695.2113000000002,49.15875619407047,64.12327666727631,-3.423276667276312
F574-1,3.29,74.9,3.41,42.43,0.0,6.537,3.524,16.19,1811.933,56.41525973054947,70.67258683864173,4.227413161358271
F574-1,4.22,83.0,5.43,44.37,0.0,6.537,3.524,16.19,1998.1817999999996,62.065111133930635,76.4869911819465,6.513008818053507
F574-1,5.17,86.8,7.8,46.69,0.0,6.537,3.524,16.19,2240.7961,66.7650959022511,81.84359553952153,4.956404460478467
F574-1,6.11,89.4,10.44,48.85,0.0,6.537,3.524,16.19,2495.3161,70.63492886324792,86.51363635587221,2.8863636441277976
F574-1,7.05,92.5,13.15,49.34,0.0,6.537,3.524,16.19,2607.3581000000004,73.91015124429376,89.83356030434494,2.6664396956550576
F574-1,7.99,94.7,16.07,50.15,0.0,6.537,3.524,16.19,2773.2674,76.71495805432347,93.05080434513508,1.6491956548649256
F574-1,8.92,96.3,18.98,49.17,0.0,6.537,3.524,16.19,2777.9293000000002,79.11480705645717,95.06356818245592,1.236431817544073
F574-1,9.87,97.8,21.99,49.76,0.0,6.537,3.524,16.19,2959.6177,81.24866168884418,97.78017552770221,0.019824472297784723
F574-1,10.79,98.8,25.0,50.33,0.0,6.537,3.524,16.19,3158.1088999999997,83.05896597700136,100.28410008156163,-1.4841000815616354
F574-1,11.8,99.5,27.82,50.68,0.0,6.537,3.524,16.19,3342.4148,84.80157310844535,102.63392032689292,-3.1339203268929197
F574-1,12.6,99.7,30.02,50.19,0.0,6.537,3.524,16.19,3420.2365,86.02573584498889,104.02241935117547,-4.322419351175469
F574-2,2.17,12.6,-8.64,21.61,0.0,2.877,1.701,12.61,392.3425,0.0010455434860316968,19.807637443500454,-7.207637443500454
F574-2,4.32,23.0,-7.74,27.24,0.0,2.877,1.701,12.61,682.1099999999999,0.0007966685764673781,26.11723570048486,-3.1172357004848585
F574-2,6.49,30.0,15.6,34.0,0.0,2.877,1.701,12.61,1399.36,0.0006754512706188138,37.408020536460285,-7.408020536460285
F574-2,8.65,36.0,23.65,34.44,0.0,2.877,1.701,12.61,1745.4361,0.0006001754194329657,41.77841668086777,-5.778416680867771
F574-2,10.83,40.0,28.17,36.32,0.0,2.877,1.701,12.61,2112.6913,0.0005467140168471992,45.96402180291555,-5.964021802915553
F579-V1,0.42,35.7,-1.7,15.39,0.0,11.848,2.245,20.96,233.96210000000002,42.11407918342074,44.805778259811895,-9.105778259811892
F579-V1,1.47,83.3,-4.3,40.7,0.0,11.848,2.245,20.96,1638.0000000000002,66.82631879840176,78.12654404327395,5.173455956726045
F579-V1,2.11,94.2,-3.8,48.7,0.0,11.848,2.245,20.96,2357.25,73.53640968176964,88.11840641367196,6.08159358632804
F579-V1,2.84,97.6,-0.8,53.6,0.0,11.848,2.245,20.96,2872.32,78.2390670859283,94.83497044063645,2.7650295593635406
F579-V1,3.9,101.0,5.9,57.61,0.0,11.848,2.245,20.96,3353.7221,82.09833645356304,100.4681986921356,0.5318013078643986
F579-V1,4.74,105.0,10.47,63.1,0.0,11.848,2.245,20.96,4091.2309,83.75988071023583,105.38950856984265,-0.38950856984264703
F579-V1,5.69,106.0,13.24,67.96,0.0,11.848,2.245,20.96,4793.859199999999,84.78034786358845,109.46034251668988,-3.4603425166898774
F579-V1,6.32,108.0,14.88,69.85,0.0,11.848,2.245,20.96,5100.436899999999,85.12635135196467,111.1167520876044,-3.1167520876043966
F579-V1,7.37,110.0,17.96,72.36,0.0,11.848,2.245,20.96,5558.5312,85.31580819985825,113.3018902260461,-3.3018902260460976
F579-V1,8.21,112.0,20.83,72.55,0.0,11.848,2.245,20.96,5697.3913999999995,85.22704691185089,113.84656747269472,-1.8465674726947157
F579-V1,9.16,113.0,23.19,73.73,0.0,11.848,2.245,20.96,5973.889000000001,84.9552023041152,114.85327770043459,-1.8532777004345888
F579-V1,10.85,114.0,26.37,73.37,0.0,11.848,2.245,20.96,6078.533800000001,84.1899535564895,114.74529219032848,-0.7452921903284846
F579-V1,12.21,114.0,28.32,69.96,0.0,11.848,2.245,20.96,5696.423999999999,83.42267741624171,112.49785378972491,1.502146210275086
F579-V1,15.16,114.0,33.04,63.57,0.0,11.848,2.245,20.96,5132.7865,81.56471963302143,108.56145719735615,5.438542802643852
F583-1,0.26,14.6,-0.5,5.06,0.0,0.986,2.126,15.65,25.353599999999997,14.11562913517082,14.986813733468608,-0.3868137334686086
F583-1,0.44,10.0,-0.86,8.17,0.0,0.986,2.126,15.65,66.0093,18.290943013466816,20.014192372461363,-10.014192372461363
F583-1,0.77,10.7,-1.55,13.14,0.0,0.986,2.126,15.65,170.2571,24.024541962164093,27.33927059180225,-16.63927059180225
F583-1,0.89,17.4,-1.78,14.55,0.0,0.986,2.126,15.65,208.53410000000002,25.76231997969159,29.533561091341774,-12.133561091341775
F583-1,1.22,23.5,-2.43,17.29,0.0,0.986,2.126,15.65,293.0392,29.950958863764942,34.49781350837963,-10.997813508379629
F583-1,1.55,31.0,-2.98,18.37,0.0,0.986,2.126,15.65,328.5765,33.524843932431835,38.111568593983534,-7.1115685939835345
F583-1,1.8,32.3,-3.18,18.25,0.0,0.986,2.126,15.65,322.9501,35.93857969084229,40.18123455289822,-7.881234552898221
F583-1,2.21,40.9,-3.53,19.06,0.0,0.986,2.126,15.65,350.8227,39.484142732342754,43.70148998956461,-2.801489989564608
F583-1,2.31,43.8,-3.66,19.39,0.0,0.986,2.126,15.65,362.5765,40.28441767771173,44.55794887146774,-0.7579488714677396
F583-1,2.54,44.8,-4.08,20.16,0.0,0.986,2.126,15.65,389.77920000000006,42.043405808355956,46.44811268465167,-1.6481126846516716
F583-1,3.1,51.7,-5.16,22.16,0.0,0.986,2.126,15.65,464.44,45.92244266993453,50.727810328984475,0.9721896710155278
F583-1,3.43,55.7,-4.94,23.71,0.0,0.986,2.126,15.65,537.7605000000001,47.98631583150302,53.29584418208194,2.4041558179180598
F583-1,3.86,59.4,-3.07,24.94,0.0,0.986,2.126,15.65,612.5787000000001,50.472851822341674,56.21465530517873,3.185344694821268
F583-1,4.09,62.0,1.31,25.34,0.0,0.986,2.126,15.65,643.8317,51.7202986275094,57.60920924746972,4.390790752530279
F583-1,4.37,63.0,4.42,25.74,0.0,0.986,2.126,15.65,682.0839999999998,53.16971655569105,59.23768022646166,3.762319773538337
F583-1,4.76,66.6,7.13,26.09,0.0,0.986,2.126,15.65,731.525,55.074075056876666,61.356977951741435,5.24302204825856
F583-1,5.4,71.3,11.25,26.17,0.0,0.986,2.126,15.65,811.4314,57.94688659633215,64.5699083645639,6.7300916354360965
F583-1,5.86,72.3,13.88,25.92,0.0,0.986,2.126,15.65,864.5008000000001,59.84375222430412,66.67664868815697,5.623351311843024
F583-1,6.08,73.4,14.94,25.73,0.0,0.986,2.126,15.65,885.2365,60.706823207333365,67.60587906333612,5.794120936663887
F583-1,6.43,72.4,16.72,25.39,0.0,0.986,2.126,15.65,924.2104999999999,62.02587070515647,69.0754597287111,3.3245402712889103
F583-1,6.97,77.1,19.67,24.74,0.0,0.986,2.126,15.65,998.9765,63.94159682832104,71.32674326615196,5.773256733848029
F583-1,7.96,80.3,24.09,23.76,0.0,0.986,2.126,15.65,1144.8657,67.12529588532598,75.17094550218562,5.12905449781438
F583-1,10.29,84.7,31.66,22.09,0.0,0.986,2.126,15.65,1490.3237,73.30417258228482,82.84820708967332,1.8517929103266795
F583-1,15.49,86.9,39.34,17.78,0.0,0.986,2.126,15.65,1863.7640000000004,82.79083431576497,93.3706926540681,-6.470692654068088
F583-1,16.26,85.8,39.55,17.09,0.0,0.986,2.126,15.65,1856.2705999999998,83.85204738437209,94.27320112604102,-8.473201126041019
F583-4,0.22,10.7,0.47,5.59,0.0,1.715,0.641,7.8,31.468999999999998,9.584514884876288,11.105490785121345,-0.40549078512134606
F583-4,0.76,24.7,1.87,17.63,0.0,1.715,0.641,7.8,314.31379999999996,17.807760908875302,25.128273887946765,-0.4282738879467658
F583-4,1.31,38.9,3.27,26.64,0.0,1.715,0.641,7.8,720.3825,23.371095895336055,35.58919250768404,3.310807492315959
F583-4,1.94,42.7,4.87,32.27,0.0,1.715,0.641,7.8,1065.0698,28.42903787724326,43.28140472103155,-0.5814047210315465
F583-4,3.92,55.0,8.5,38.26,0.0,1.715,0.641,7.8,1536.0775999999998,40.35827517803136,56.25715932524235,-1.2571593252423483
F583-4,4.35,57.2,9.17,38.43,0.0,1.715,0.641,7.8,1560.9538,42.50207804561139,58.029134391228354,-0.8291343912283509
F583-4,5.0,59.8,10.3,39.09,0.0,1.715,0.641,7.8,1634.1181000000001,45.547353406822715,60.898928581429125,-1.0989285814291279
F583-4,5.05,62.5,10.4,39.06,0.0,1.715,0.641,7.8,1633.8436000000002,45.77300486336601,61.06563333186457,1.4343666681354321
F583-4,5.83,61.8,12.1,38.38,0.0,1.715,0.641,7.8,1619.4344000000003,49.155633671512874,63.52724393241037,-1.7272439324103743
F583-4,6.09,64.4,12.72,38.13,0.0,1.715,0.641,7.8,1615.6953000000003,50.2311127684093,64.33397228488734,0.0660277151126678
F583-4,6.74,67.2,14.18,39.23,0.0,1.715,0.641,7.8,1740.0652999999998,52.82104716630967,67.30622797145529,-0.10622797145528295
F583-4,7.29,69.9,15.33,36.96,0.0,1.715,0.641,7.8,1601.0505,54.91393919412175,67.94550182179613,1.9544981782038775
IC2574,0.85,10.3,0.0,9.59,0.0,1.016,1.036,10.81,91.96809999999999,14.517616613716626,17.399117567936052,-7.099117567936052
IC2574,1.14,12.9,0.0,11.99,0.0,1.016,1.036,10.81,143.7601,16.809197553133412,20.64725701831278,-7.747257018312778
IC2574,1.42,16.4,0.94,13.83,0.0,1.016,1.036,10.81,192.1525,18.756447969038284,23.322882335063998,-6.922882335063999
IC2574,1.71,18.6,3.44,15.27,0.0,1.016,1.036,10.81,245.0065,20.57847686026913,25.854984236866827,-7.254984236866825
IC2574,1.99,19.8,5.14,16.76,0.0,1.016,1.036,10.81,307.31720000000007,22.194922281651483,28.283065164309004,-8.483065164309004
IC2574,2.28,26.1,5.82,17.77,0.0,1.016,1.036,10.81,349.6453,23.752171088797834,30.22930583773838,-4.129305837738379
IC2574,2.55,27.7,6.87,18.7,0.0,1.016,1.036,10.81,396.88689999999997,25.114300817504887,32.0564346980778,-4.356434698077802
IC2574,2.84,29.7,7.58,19.36,0.0,1.016,1.036,10.81,432.26599999999996,26.498361552298228,33.68128805370004,-3.9812880537000375
IC2574,3.13,33.0,8.21,19.89,0.0,1.016,1.036,10.81,463.0162,27.812555582048528,35.164676139622536,-2.164676139622536
IC2574,3.41,34.8,8.78,20.19,0.0,1.016,1.036,10.81,484.72450000000003,29.02404643108281,36.42965510725638,-1.629655107256383
IC2574,3.7,35.0,8.64,20.15,0.0,1.016,1.036,10.81,480.67209999999994,30.226687797810087,37.34065820558445,-2.3406582055844467
IC2574,3.98,39.0,7.98,20.39,0.0,1.016,1.036,10.81,479.43250000000006,31.343199525845225,38.233867925138625,0.7661320748613747
IC2574,4.26,35.9,7.97,21.28,0.0,1.016,1.036,10.81,516.3593000000001,32.420425341719955,39.590949462447064,-3.6909494624470653
IC2574,4.55,40.0,10.01,22.72,0.0,1.016,1.036,10.81,616.3985,33.49875076411375,41.69610057015178,-1.6961005701517777
IC2574,4.84,38.7,11.42,24.6,0.0,1.016,1.036,10.81,735.5764000000001,34.54256829009791,43.91771196312575,-5.217711963125744
IC2574,5.12,41.8,12.67,25.34,0.0,1.016,1.036,10.81,802.6445,35.52050380600558,45.43512617603759,-3.635126176037595
IC2574,5.41,42.9,13.13,25.74,0.0,1.016,1.036,10.81,834.9444999999998,36.50495784198026,46.55702360594753,-3.657023605947529
IC2574,5.68,44.4,13.93,26.48,0.0,1.016,1.036,10.81,895.2353,37.397516496170944,47.89373174102617,-3.493731741026174
IC2574,5.97,46.1,14.5,27.15,0.0,1.016,1.036,10.81,947.3725,38.33230127016165,49.160327711137526,-3.060327711137525
IC2574,6.26,49.0,15.98,27.39,0.0,1.016,1.036,10.81,1005.5725000000001,39.24407098784788,50.454629199898434,-1.4546291998984344
IC2574,6.54,51.9,17.58,27.31,0.0,1.016,1.036,10.81,1054.8925,40.104035514752006,51.60645467931788,0.2935453206821208
IC2574,6.83,53.1,18.38,26.75,0.0,1.016,1.036,10.81,1053.3869,40.9749812927779,52.27175137627874,0.8282486237212581
IC2574,7.1,54.0,19.29,26.25,0.0,1.016,1.036,10.81,1061.1666,41.76890416213693,52.969877807163,1.0301221928369984
IC2574,7.39,55.9,19.86,26.04,0.0,1.016,1.036,10.81,1072.5012,42.60449154181003,53.73680209629302,2.1631979037069797
IC2574,7.68,58.8,21.01,25.86,0.0,1.016,1.036,10.81,1110.1597000000002,43.42332388411455,54.733397091215835,4.066602908784162
IC2574,7.96,57.3,21.81,25.77,0.0,1.016,1.036,10.81,1139.769,44.19889654038511,55.61754629060569,1.6824537093943093
IC2574,8.25,54.0,22.49,25.57,0.0,1.016,1.036,10.81,1159.625,44.98743218539542,56.42246055105672,-2.422460551056723
IC2574,8.52,63.8,22.38,25.47,0.0,1.016,1.036,10.81,1149.5852999999997,45.70878124735971,56.911141115944794,6.888858884055203
IC2574,8.81,60.5,22.6,25.41,0.0,1.016,1.036,10.81,1156.4281,46.470482984724384,57.58414615876108,2.9158538412389206
IC2574,9.1,61.0,22.95,25.38,0.0,1.016,1.036,10.81,1170.8469,47.2192779705165,58.31386723633501,2.686132763664993
IC2574,9.38,66.0,23.63,25.51,0.0,1.016,1.036,10.81,1209.1370000000002,47.930573679702626,59.21551226887598,6.784487731124017
IC2574,9.67,65.2,24.89,25.74,0.0,1.016,1.036,10.81,1282.0596999999998,48.655720686309195,60.41058562457524,4.789414375424762
IC2574,9.96,67.1,25.8,24.84,0.0,1.016,1.036,10.81,1282.6655999999998,49.36962546667488,60.992011925495234,6.10798807450476
IC2574,10.23,67.5,27.17,23.97,0.0,1.016,1.036,10.81,1312.7698,50.024612842869644,61.76756179483693,5.732438205163071
